Content,label
"Ini adalah hal yang baik, tidak ada setengah reaksi.",1
Aku akan mengerti sejarah jika guru sejarahku seperti ini:,1
"Jika guru sejarahku seperti itu, itu D.",1
"Anda lebih baik memahami cerita bahwa guru sejarah saya adalah seperti ini, D.",1
Anda mengerti bahwa guru sejarah saya di sini: D.,1
Aku suka!,1
Aku mencintaimu!,1
Menjijikkan!,1
Bagus!,1
"Aku paling suka biologi, kau sangat pandai menjelaskannya!",1
"Itu biologi, tapi itu bagus!",1
"Yang paling dia sukai adalah biologi, bro!",1
"Untuk biologi, itu bagus.",1
Phm bgt me,1
Phm bgt me,1
Phm bgt me,1
Pmg gmg aku.,1
"Got it, saudara.",1
"Baiklah, bro.",1
"Aku mengerti, bro.",1
Aku yakin kau mengerti.,1
Sis fucking cool?,1
"Kau baik-baik saja, bro?",1
"- Kau baik-baik saja, bro?",1
"- Vidita, bro?",1
Kau sangat menginginkannya?,1
Apa kau terluka?,1
"Apa kabar, bro?",1
Kau serius?,1
Oke?,1
Oke?,1
Oke?,1
Kau mengerti?,1
"Penjelasannya singkat, jadi mudah untuk dimengerti, terima kasih saudara:)",1
"Penjelasannya singkat, jadi mudah dimengerti, terima kasih, saudara:",1
"Penjelasannya singkat, jadi mudah dimengerti, bro.",1
"Penjelasannya sederhana, jadi mudah dimengerti, terima kasih.",1
Menyenangkan?,1
Apa itu lucu?,1
Apakah itu menarik?,1
Apa itu lucu?,1
Keren.,1
Keren.,1
Keren!,1
- Keren.,1
"Terima kasih, saudara. Aku punya ide yang lebih baik.",1
"Terima kasih, saudaraku.",1
"Terima kasih, aku mengerti lebih baik.",1
"Terima kasih, sis, aku lebih mengerti.",1
"Wow, video benar-benar baik, dan membuat uang, tentu saja?",1
"Kedengarannya seperti video yang bagus, dan itu banyak hal, bukan?",1
"Nah, video yang sangat baik, dan tentu saja?",1
"Video ini benar-benar bagus, dan, tentu saja, itu akan membuat baper.",1
"Hanya menyadari konsepnya seperti kursus kilat ya, itu adalah pemahaman biologis yang stabil benarkah?",1
"Aku baru sadar konsep ini terlihat seperti kecelakaan balapan./ Ya, benar.",1
"Aku baru sadar konsepnya mirip dengan kourse. / Ya, biologi itu stabil, 'kan?",1
"Aku baru sadar kalau itu seperti turbulensi./ Ya, biologi yang bagus.",1
"Antara lain, aku paling suka yang satu ini.",1
"Antara lain, aku lebih suka yang ini.",1
"Di antara hal-hal lain, inilah yang paling dia sukai.",1
"Antara lain, ini yang terbaik.",1
kakak,1
"Tidak apa-apa, bro.",1
"Berapa banyak pendapat, saudaraku?",2
Apa pendapatmu?,2
Bagaimana menurutmu?,2
Apa yang menahanmu?,2
Apakah itu bagaimana kita melakukannya?,2
Apa langkah selanjutnya?,2
Apakah Gada akan terus ada?,2
adik bagaimana berbicara bahasa Inggris neneknya kakak:,2
"Saudaraku, bagaimana bahasa Inggrismu?",2
"Bro, bagaimana kau bisa berbahasa Inggris?",2
Bagaimana kau bisa berbahasa Inggris?,2
"Kak... kode bahasa untuk, bukan enterni loo",2
"Saudaraku... Itu kode bahasanya, bukan passwordnya.",2
"Kakak... kode bahasa, bukan youni looo",2
"Kakak, jangan lakukan ini.",2
Apakah itu adiknya mengatakan sesuatu yang salah atau sesuatu -1/200?,2
"Apakah saudaranya yang mengatakan itu atau apa, setengah ribu?",2
Apa saudaramu yang salah bicara atau apa?,2
Apa saudaranya mengatakan sesuatu yang salah?,2
Cinta yang verba atau ap kak?,2
Aku suka verba atap bhai?,2
Apa kau mencintai Verba itu?,2
Apakah cinta itu verba atau jeruk?,2
Apakah ada yang tahu apa artinya ekonomi perang?,2
Ada yang mengerti ekonomi perang?,2
Apakah ada yang tahu apa artinya ekonomi perang?,2
Apakah ada yang tahu apa artinya rumah tangga militer?,2
2 kg daging adalah frase nomina atau numeral,2
"Dua kilo daging, itu adalah ekspresi nomina atau digital.",2
Dua kilo daging adalah sebuah kalimat nominal atau numeral.,2
"Dua kilo daging, Nomina atau Numeral.",2
lari noak,2
Ada reset ulang.,2
Ada pemancar gaak.,2
Kami punya pertunjukan ulang.,2
"Jika tidak pada suhu, itu akan rendah.",2
"Jika D tidak salah dengan suhu ini, suhu akan turun.",2
"Suhunya buruk, bukan?",2
"Jika itu karena temperaturnya, itu sangat rendah.",2
adik kenapa sih patnya patnya cik nya si si ada dua bukannya dispos itu?,2
Ada dua sisi yang terbuka daripada saling kehilangan?,2
"Mengapa Patm ada di sini, saudara? Mengapa sisi terbuka? Apakah tidak ada dua sisi yang terbuka daripada kehilangan satu sama lain?",2
Kenapa dia menggunakan Patmi?,2
Jika 49 kenapa tidak ada nilai di meja?,2
Tidak ada nilai di papan tulis.,2
Bagaimana dengan 49?,2
Bagaimana jika hasilnya 49?,2
Ada apa denganmu?,2
Bagaimana menurutmu?,2
"Apa kabar, bro?",2
"Apa kabar, sis?",2
adik berarti kata yang tidak konsisten atau dari kbbi?,2
Apakah itu dalam konteks atau Kbi?,2
Apa arti kata itu dalam konteks atau Dr. Kbbi?,2
Apakah itu sebuah konteks atau kata dari kbi?,2
Perbedaannya adalah ringkasan yang sama apa yang saudara,2
Perbedaannya adalah apa yang terjadi antara kau dan aku.,2
Apa bedanya kau dan aku?,2
"Itu hal yang sama, saudaraku.",2
"Kenapa kalian tidak tanya kakak, kenapa kalian berdua tidak?",2
"Tanyakan padanya, kenapa tidak dua kali?",2
Kau ingin bertanya kenapa bukan dua?,2
Kau ingin bertanya kenapa tidak dua kali?,2
"Chrysophyta masuk ke klasifikasi, bukan?",2
"Chrysophyta ada dalam rincian, bukan?",2
"Chryssophyta ada di peringkat, kan?",2
"Chrysophyta ada di daftar, kan?",2
aku satu-satunya jalan pada usia 45 tahun agar mudah mati oleh tiga orang??????,2
Aku satu-satunya yang menghabiskan 45 tahunku berbagi 3 tahun?,2
Aku satu-satunya yang memikirkan usia Kakashi 45 untuk mudah dibagi?,2
"Aku satu-satunya yang mencoba untuk menjadi sekitar 45 tahun, sehingga mudah untuk membagi tiga?",2
adik kalau begini begini cara ini bisa membuat banyak juga ya?,2
"Begitulah cara kerjanya, kan?",2
Kenapa kau tidak mengisi lubang?,2
Kau tak masalah dengan ini?,2
Bagaimana membedakan saran memberi dalam nol kondisional kedua menggunakan akan seharusnya bisa,2
Bagaimana kita dapat membedakan saran dalam zero conditional dari kondional kedua yang sama yang mungkin,2
Cara untuk membedakan saran ke dalam zero connal adalah pembebasan bersyarat yang sama menggunakan cara yang sama mungkin,2
Bagaimana memisahkan saran dari condition zero adalah sama dengan second condios menggunakan jika mungkin,2
Mengapa 6 sis,2
Ada apa?,2
Kenapa harus enam adik?,2
Kenapa ada enam saudari?,2
Anda ingin bertanya kepada saya mengapa jumlah siswa adalah 9?,2
Anda ingin bertanya mengapa jumlah siswa baru?,2
Kau ingin bertanya kenapa ada 9 siswa?,2
Kenapa dia punya sembilan murid?,2
"Apakah Anda ingin bertanya kepada saudara, kapan batang daun akan digunakan?",2
Kau ingin bertanya kapan batang kayu itu digunakan?,2
"Kau ingin bertanya pada adikmu, kapan pisau itu digunakan?",2
Kau ingin bertanya kapan kau menggunakan majalah?,2
"Mungkin tidak, saudara, jika tidak keduanya?",2
"Mungkin tidak, jika bukan keduanya?",2
"Mungkin tidak, kakak, jika tidak keduanya, mungkin koin akan berdiri.",2
Mungkin koinnya ada di sana.,2
Anda ingin bertanya apakah nomor satu adalah turunan dari dosa x adalah -cos x itu?,2
Anda ingin bertanya pertanyaan nomor satu yang adalah turunan dari sistem x-cos x?,2
Kau ingin bertanya apa nomor satu yang membuka turunan dari Sin x?,2
Apakah Anda ingin bertanya siapa yang muncul di'sin x'?,2
"Mari kita berharap ada animasi dan ringkasan, ya?",2
"Kuharap ada animasi dan animasi, oke?",2
"Saya harap ada animasi dan ringkasan, bukan?",2
Kuharap ada animasi dan animasi di sini.,2
"Didi berarti itu tidak harus menjadi kata untuk itu. itu mengacu pada kata-kata sebelumnya tepat, bukan?",2
"Maksudmu tidak perlu kata ""discipline"" untuk kalimat sebelumnya, kan?",2
"Maksudmu tidak harus kata ""hanya"" yang mengacu pada kalimat sebelumnya?",2
Apakah itu berarti Anda tidak perlu mengatakan apa pun yang merujuk ke kalimat sebelumnya?,2
Kakak yang bank menunggu?,2
Saudara dari bank yang kita tunggu?,2
Saudara di bank?,2
Ada yang menunggu bank non-bank?,2
"360°, kenapa jadi 2?",2
Ada yang bisa membantuku?,2
Itu 360 derajat. Kenapa 2?,2
Ada yang bisa angkat?,2
"Kak, apa itu gradien barometrik?",2
"Kakak, apa ini?",2
"Bro, apa itu gradien barometrik?",2
"Kakak, apa itu barometri?",2
Itu sebabnya C2H5 datang dari mana?,2
Apakah itu bagaimana C2H5 tiba?,2
"Maaf, aku tidak mengerti.",2
Dari mana C2H5 itu berasal?,2
kakak kenapa kamu harus melakukannya 6 kali kenapa kamu harus melakukannya?,2
"Kakak, kenapa enam kali?",2
Kenapa harus 6 kali?,2
Kenapa kau harus melakukan itu?,2
Anda ingin bertanya kepada saya bahwa berarti bahwa ada dua F karena fas berasal dari cairan?,2
"Itu berarti jika ada dua F, ada dua.",2
kakak ingin bertanya itu berarti cairannya memiliki dua F. Ada dua.,2
"Itu berarti, jika ada dua F, maka, ya, karena itu berasal dari flukida?",2
Mengapa tidak A?,2
"Bagaimana dengan ""A""?",2
"Kenapa bukan ""A""?",2
Kenapa Yang A?,2
Ini terlihat seperti itu 0 karena singa berpura-pura turun bukannya naik:,2
Singa bilang dia tidak ada di atas.,2
Kakaknya keluar dari angka 0?,2
Apakah saudara dari nol atau singa yang mendarat?,2
Pikirkan itu karena itu adalah sis ganda,2
Aku pikir itu B karena saudara kembarnya.,2
Kurasa B untuk saudara kembarnya.,2
"Mungkin ""B"" dua kali lipat.",2
Mengapa 3 adalah 3?,2
Itu sebabnya ada tiga?,2
Bagaimana bisa 3 sama dengan 3?,2
Mengapa saudara perempuan memiliki tiga kesamaan?,2
Bukankah itu sama saja dengan lingkaran 1/8?,2
Mengapa ruang bawah tanah sangat penting?,2
Mengapa bagian bawah tidak digambarkan sebagai lingkaran 1/8?,2
Kenapa kau menghitung bagian bawah?,2
Mengapa tidak kau katakan padaku mengapa tidak di samping dan mengapa itu di ibukota?,2
"Saudaraku, mengapa tidak ditulis di bawah dan mengapa surat-surat didekorasi?",2
"Saudaraku, kenapa tidak ditulis dari sisi ke sisi?",2
"Mengapa tidak ditenun, dan mengapa disebut dengan huruf kunci?",2
Mengapa kau tidak memotongnya di F?,2
Saudaranya wsin@sin't aaid it easy in F?,2
Saudara wsin@ no diitung juga berkurang di F?,2
Friar Wu@ sin's not being for the F?,2
62% tidak boleh 62 persen sis?,2
"62%, bukankah itu 62%?",2
62%. Bukankah seharusnya 62% dari saudara perempuan?,2
62% harusnya 62% dari saudari.,2
"Ini adalah adik apos; s adjectivator, isn apos; t itu?",2
"Ini adalah ajettiva saudaranya, bukan?",2
Bukankah itu benar bahwa perasaan dari kata sifat adik Anda?,2
